element,GW,xP
317,7,6.0
317,8,6.7
317,9,5.1
317,10,6.8
317,11,6.7
317,12,6.3
317,13,5.7
317,14,5.4
317,15,6.0
317,16,6.8
317,17,5.3
317,18,7.6
317,19,6.1
317,20,6.7
317,21,6.0
317,22,6.1
317,23,7.0
317,24,6.1
317,25,6.8
317,26,5.1
317,27,6.6
317,28,7.0
317,29,5.4
317,30,6.8
317,31,6.0
317,32,6.8
317,33,7.0
317,34,6.6
317,35,5.4
317,36,5.7
317,37,6.1
317,38,6.7
318,3,0.2
318,4,0.2
318,5,0.2
318,6,0.2
318,7,0.2
318,8,0.2
318,9,0.1
318,10,0.2
318,11,0.2
318,12,0.3
318,13,0.2
318,14,0.2
318,15,0.2
318,16,0.2
318,17,0.2
318,18,0.2
318,19,0.2
318,20,0.2
318,21,0.2
318,22,0.2
318,23,0.2
318,24,0.2
318,25,0.2
318,26,0.1
318,27,0.2
318,28,0.2
318,29,0.2
318,30,0.2
318,31,0.2
318,32,0.2
318,33,0.3
318,34,0.2
318,35,0.2
318,36,0.2
318,37,0.2
318,38,0.2
319,3,0.3
319,4,0.4
319,5,0.4
319,6,0.3
319,7,0.3
319,8,0.4
319,9,0.3
319,10,0.4
319,11,0.4
319,12,0.3
319,13,0.4
319,14,0.3
319,15,0.3
319,16,0.4
319,17,0.3
319,18,0.4
319,19,0.3
319,20,0.4
319,21,0.3
319,22,0.3
319,23,0.4
319,24,0.3
319,25,0.4
319,26,0.3
319,27,0.4
319,28,0.4
319,29,0.3
319,30,0.4
319,31,0.3
319,32,0.4
319,33,0.3
319,34,0.4
319,35,0.3
319,36,0.4
319,37,0.3
319,38,0.4
320,3,0.5
320,4,0.6
320,5,0.6
320,6,0.5
320,7,0.5
320,8,0.6
320,9,0.4
320,10,0.6
320,11,0.6
320,12,0.6
320,13,0.5
320,14,0.5
320,15,0.5
320,16,0.6
320,17,0.5
320,18,0.7
320,19,0.5
320,20,0.6
320,21,0.5
320,22,0.5
320,23,0.7
320,24,0.5
320,25,0.6
320,26,0.4
320,27,0.6
320,28,0.7
320,29,0.5
320,30,0.6
320,31,0.5
320,32,0.6
320,33,0.6
320,34,0.6
320,35,0.5
320,36,0.5
320,37,0.5
320,38,0.6
321,3,0.9
321,4,1.0
321,5,1.0
321,6,0.9
321,7,0.9
321,8,1.0
321,9,0.7
321,10,1.0
321,11,1.0
321,12,1.0
321,13,0.8
321,14,0.8
321,15,0.9
321,16,1.0
321,17,0.7
321,18,1.1
321,19,0.9
321,20,1.0
321,21,0.9
321,22,0.9
321,23,1.1
321,24,0.9
321,25,1.0
321,26,0.7
321,27,1.0
321,28,1.1
321,29,0.8
321,30,1.0
321,31,0.9
321,32,1.0
321,33,1.0
321,34,1.0
321,35,0.8
321,36,0.8
321,37,0.9
321,38,1.0
322,3,0.2
322,4,0.3
322,5,0.3
322,6,0.2
322,7,0.2
322,8,0.2
322,9,0.2
322,10,0.3
322,11,0.3
322,12,0.2
322,13,0.2
322,14,0.2
322,15,0.2
322,16,0.3
322,17,0.2
322,18,0.2
322,19,0.2
322,20,0.3
322,21,0.2
322,22,0.2
322,23,0.2
322,24,0.2
322,25,0.3
322,26,0.2
322,27,0.2
322,28,0.2
322,29,0.2
322,30,0.3
322,31,0.2
322,32,0.3
322,33,0.2
322,34,0.2
322,35,0.2
322,36,0.2
322,37,0.2
322,38,0.3
323,3,3.0
323,4,3.3
323,5,3.3
323,6,3.1
323,7,3.0
323,8,3.1
323,9,2.6
323,10,3.3
323,11,3.1
323,12,3.3
323,13,2.7
323,14,2.7
323,15,3.1
323,16,3.3
323,17,2.8
323,18,3.5
323,19,3.1
323,20,3.1
323,21,3.1
323,22,3.1
323,23,3.3
323,24,3.1
323,25,3.3
323,26,2.6
323,27,3.0
323,28,3.3
323,29,2.8
323,30,3.3
323,31,3.1
323,32,3.3
323,33,3.4
323,34,3.1
323,35,2.8
323,36,2.7
323,37,3.1
323,38,3.1
324,3,0.2
324,4,0.2
324,5,0.2
324,6,0.2
324,7,0.2
324,8,0.2
324,9,0.1
324,10,0.2
324,11,0.2
324,12,0.2
324,13,0.2
324,14,0.2
324,15,0.2
324,16,0.2
324,17,0.2
324,18,0.2
324,19,0.2
324,20,0.2
324,21,0.2
324,22,0.2
324,23,0.2
324,24,0.2
324,25,0.2
324,26,0.1
324,27,0.2
324,28,0.2
324,29,0.2
324,30,0.2
324,31,0.2
324,32,0.2
324,33,0.2
324,34,0.2
324,35,0.2
324,36,0.2
324,37,0.2
324,38,0.2
325,3,0.1
325,4,0.2
325,5,0.2
325,6,0.2
325,7,0.1
325,8,0.1
325,9,0.1
325,10,0.2
325,11,0.2
325,12,0.2
325,13,0.1
325,14,0.1
325,15,0.2
325,16,0.2
325,17,0.1
325,18,0.2
325,19,0.2
325,20,0.2
325,21,0.2
325,22,0.2
325,23,0.2
325,24,0.2
325,25,0.2
325,26,0.1
325,27,0.1
325,28,0.2
325,29,0.1
325,30,0.2
325,31,0.2
325,32,0.2
325,33,0.2
325,34,0.1
325,35,0.1
325,36,0.1
325,37,0.2
325,38,0.2
326,3,2.7
326,4,3.0
326,5,3.0
326,6,2.7
326,7,2.7
326,8,2.9
326,9,2.3
326,10,3.0
326,11,2.9
326,12,2.9
326,13,2.6
326,14,2.4
326,15,2.7
326,16,3.0
326,17,2.4
326,18,3.1
326,19,2.7
326,20,2.9
326,21,2.7
326,22,2.7
326,23,3.1
326,24,2.7
326,25,3.0
326,26,2.3
326,27,2.9
326,28,3.1
326,29,2.5
326,30,3.0
326,31,2.7
326,32,3.0
326,33,2.9
326,34,2.8
326,35,2.4
326,36,2.6
326,37,2.7
326,38,2.9
327,3,5.3
327,4,6.2
327,5,6.4
327,6,5.5
327,7,5.3
327,8,6.2
327,9,4.3
327,10,6.3
327,11,6.2
327,12,6.7
327,13,5.1
327,14,4.7
327,15,5.4
327,16,6.3
327,17,4.7
327,18,7.5
327,19,5.5
327,20,6.2
327,21,5.4
327,22,5.5
327,23,7.4
327,24,5.5
327,25,6.4
327,26,4.3
327,27,6.1
327,28,7.4
327,29,4.8
327,30,6.2
327,31,5.4
327,32,6.4
327,33,6.9
327,34,6.0
327,35,4.8
327,36,5.1
327,37,5.5
327,38,6.2
328,3,5.2
328,4,6.5
328,5,6.6
328,6,5.4
328,7,5.2
328,8,6.5
328,9,4.0
328,10,6.6
328,11,6.5
328,12,5.8
328,13,5.2
328,14,4.4
328,15,5.3
328,16,6.5
328,17,4.5
328,18,7.3
328,19,5.4
328,20,6.5
328,21,5.3
328,22,5.4
328,23,6.6
328,24,5.4
328,25,6.6
328,26,4.0
328,27,6.2
328,28,6.9
328,29,4.7
328,30,6.5
328,31,5.3
328,32,6.6
328,33,6.2
328,34,6.4
328,35,4.7
328,36,5.2
328,37,5.4
328,38,6.5
329,3,2.7
329,4,3.0
329,5,3.0
329,6,2.8
329,7,2.7
329,8,2.8
329,9,2.3
329,10,3.0
329,11,2.8
329,12,3.1
329,13,2.5
329,14,2.4
329,15,2.8
329,16,3.0
329,17,2.4
329,18,3.3
329,19,2.8
329,20,2.9
329,21,2.8
329,22,2.8
329,23,3.1
329,24,2.8
329,25,3.0
329,26,2.3
329,27,2.7
329,28,3.1
329,29,2.4
329,30,3.0
329,31,2.8
329,32,3.0
329,33,3.2
329,34,2.8
329,35,2.4
329,36,2.5
329,37,2.8
329,38,2.9
330,3,0.2
330,4,0.2
330,5,0.2
330,6,0.2
330,7,0.2
330,8,0.2
330,9,0.1
330,10,0.2
330,11,0.2
330,12,0.2
330,13,0.2
330,14,0.2
330,15,0.2
330,16,0.2
330,17,0.2
330,18,0.2
330,19,0.2
330,20,0.2
330,21,0.2
330,22,0.2
330,23,0.2
330,24,0.2
330,25,0.2
330,26,0.1
330,27,0.2
330,28,0.2
330,29,0.2
330,30,0.2
330,31,0.2
330,32,0.2
330,33,0.2
330,34,0.2
330,35,0.2
330,36,0.2
330,37,0.2
330,38,0.2
331,3,0.2
331,4,0.2
331,5,0.2
331,6,0.2
331,7,0.2
331,8,0.2
331,9,0.1
331,10,0.2
331,11,0.2
331,12,0.2
331,13,0.2
331,14,0.2
331,15,0.2
331,16,0.2
331,17,0.2
331,18,0.2
331,19,0.2
331,20,0.2
331,21,0.2
331,22,0.2
331,23,0.2
331,24,0.2
331,25,0.2
331,26,0.1
331,27,0.2
331,28,0.2
331,29,0.2
331,30,0.2
331,31,0.2
331,32,0.2
331,33,0.2
331,34,0.2
331,35,0.2
331,36,0.2
331,37,0.2
331,38,0.2
332,3,0.3
332,4,0.4
332,5,0.4
332,6,0.4
332,7,0.3
332,8,0.3
332,9,0.3
332,10,0.4
332,11,0.4
332,12,0.5
332,13,0.3
332,14,0.3
332,15,0.4
332,16,0.4
332,17,0.3
332,18,0.5
332,19,0.4
332,20,0.4
332,21,0.4
332,22,0.4
332,23,0.5
332,24,0.4
332,25,0.4
332,26,0.3
332,27,0.3
332,28,0.5
332,29,0.3
332,30,0.4
332,31,0.4
332,32,0.4
332,33,0.5
332,34,0.3
332,35,0.3
332,36,0.3
332,37,0.4
332,38,0.4
333,3,1.3
333,4,1.6
333,5,1.6
333,6,1.4
333,7,1.3
333,8,1.5
333,9,1.2
333,10,1.6
333,11,1.5
333,12,1.4
333,13,1.4
333,14,1.2
333,15,1.4
333,16,1.6
333,17,1.2
333,18,1.5
333,19,1.4
333,20,1.5
333,21,1.4
333,22,1.4
333,23,1.5
333,24,1.4
333,25,1.6
333,26,1.2
333,27,1.5
333,28,1.5
333,29,1.3
333,30,1.6
333,31,1.4
333,32,1.6
333,33,1.4
333,34,1.5
333,35,1.2
333,36,1.4
333,37,1.4
333,38,1.5
335,3,3.3
335,4,3.9
335,5,4.0
335,6,3.6
335,7,3.3
335,8,3.6
335,9,2.5
335,10,4.0
335,11,3.7
335,12,4.0
335,13,2.9
335,14,2.7
335,15,3.5
335,16,3.9
335,17,2.8
335,18,4.4
335,19,3.6
335,20,3.7
335,21,3.5
335,22,3.6
335,23,4.3
335,24,3.6
335,25,4.0
335,26,2.5
335,27,3.5
335,28,4.3
335,29,2.8
335,30,3.9
335,31,3.5
335,32,4.0
335,33,4.2
335,34,3.6
335,35,2.8
335,36,2.9
335,37,3.6
335,38,3.7
336,3,3.9
336,4,4.6
336,5,4.7
336,6,4.0
336,7,3.9
336,8,4.6
336,9,3.6
336,10,4.6
336,11,4.6
336,12,5.4
336,13,4.2
336,14,3.9
336,15,4.0
336,16,4.7
336,17,3.9
336,18,6.1
336,19,4.0
336,20,4.6
336,21,4.0
336,22,4.0
336,23,5.9
336,24,4.0
336,25,4.7
336,26,3.6
336,27,4.5
336,28,5.9
336,29,3.9
336,30,4.6
336,31,4.0
336,32,4.7
336,33,5.5
336,34,4.6
336,35,3.9
336,36,4.2
336,37,4.0
336,38,4.6
337,3,0.9
337,4,1.0
337,5,1.0
337,6,1.0
337,7,0.9
337,8,0.9
337,9,0.9
337,10,1.0
337,11,1.0
337,12,1.0
337,13,0.9
337,14,0.9
337,15,1.0
337,16,1.0
337,17,0.9
337,18,1.0
337,19,1.0
337,20,1.0
337,21,1.0
337,22,1.0
337,23,1.0
337,24,1.0
337,25,1.0
337,26,0.9
337,27,0.9
337,28,1.0
337,29,0.9
337,30,1.0
337,31,1.0
337,32,1.0
337,33,1.0
337,34,0.9
337,35,0.9
337,36,0.9
337,37,1.0
337,38,1.0
338,3,1.0
338,4,0.5
338,5,0.6
338,6,0.9
338,7,0.9
338,8,0.6
338,9,1.0
338,10,0.7
338,11,0.9
338,12,0.7
338,13,1.0
338,14,0.6
338,15,0.8
338,16,0.6
338,17,0.9
338,18,0.7
338,19,0.7
338,20,0.8
338,21,0.7
338,22,0.7
338,23,0.6
338,24,0.8
338,25,0.7
338,26,0.8
338,27,0.9
338,28,0.8
338,29,0.7
338,30,0.6
338,31,0.8
338,32,0.5
338,33,0.9
338,34,0.7
338,35,0.8
338,36,0.8
338,37,0.9
338,38,0.7
339,3,2.8
339,4,3.3
339,5,3.5
339,6,3.1
339,7,2.8
339,8,3.0
339,9,2.2
339,10,3.5
339,11,3.1
339,12,3.5
339,13,2.6
339,14,2.3
339,15,3.0
339,16,3.3
339,17,2.4
339,18,3.9
339,19,3.1
339,20,3.2
339,21,3.0
339,22,3.1
339,23,3.7
339,24,3.1
339,25,3.5
339,26,2.2
339,27,2.9
339,28,3.7
339,29,2.5
339,30,3.3
339,31,3.0
339,32,3.5
339,33,3.6
339,34,3.0
339,35,2.4
339,36,2.6
339,37,3.1
339,38,3.2
340,3,2.9
340,4,3.4
340,5,2.6
340,6,2.2
340,7,3.3
340,8,2.9
340,9,3.7
340,10,2.9
340,11,2.9
340,12,3.0
340,13,2.2
340,14,3.3
340,15,2.7
340,16,3.2
340,17,2.4
340,18,3.3
340,19,3.5
340,20,3.4
340,21,2.9
340,22,3.3
340,23,3.0
340,24,2.1
340,25,2.9
340,26,2.6
340,27,2.3
340,28,2.9
340,29,3.4
340,30,3.9
340,31,2.7
340,32,3.2
340,33,2.9
340,34,3.1
340,35,3.4
340,36,3.3
340,37,3.4
340,38,2.9
341,3,0.2
341,4,0.3
341,5,0.2
341,6,0.2
341,7,0.3
341,8,0.2
341,9,0.3
341,10,0.2
341,11,0.2
341,12,0.2
341,13,0.1
341,14,0.3
341,15,0.2
341,16,0.3
341,17,0.2
341,18,0.3
341,19,0.2
341,20,0.3
341,21,0.2
341,22,0.2
341,23,0.3
341,24,0.1
341,25,0.3
341,26,0.2
341,27,0.1
341,28,0.2
341,29,0.3
341,30,0.3
341,31,0.2
341,32,0.3
341,33,0.2
341,34,0.3
341,35,0.3
341,36,0.2
341,37,0.3
341,38,0.2
342,3,4.6
342,4,5.4
342,5,4.4
342,6,3.8
342,7,5.4
342,8,4.6
342,9,6.5
342,10,4.6
342,11,4.5
342,12,5.3
342,13,3.7
342,14,5.4
342,15,4.5
342,16,5.3
342,17,3.9
342,18,5.4
342,19,5.9
342,20,5.4
342,21,4.5
342,22,5.8
342,23,5.3
342,24,3.6
342,25,5.3
342,26,4.6
342,27,3.9
342,28,4.5
342,29,5.4
342,30,6.7
342,31,4.5
342,32,5.3
342,33,4.5
342,34,5.3
342,35,5.4
342,36,5.8
342,37,5.4
342,38,4.5
343,3,0.2
343,4,0.3
343,5,0.2
343,6,0.2
343,7,0.3
343,8,0.2
343,9,0.3
343,10,0.2
343,11,0.2
343,12,0.2
343,13,0.2
343,14,0.3
343,15,0.2
343,16,0.3
343,17,0.2
343,18,0.3
343,19,0.3
343,20,0.3
343,21,0.2
343,22,0.3
343,23,0.2
343,24,0.2
343,25,0.2
343,26,0.2
343,27,0.2
343,28,0.2
343,29,0.3
343,30,0.3
343,31,0.2
343,32,0.3
343,33,0.2
343,34,0.3
343,35,0.3
343,36,0.3
343,37,0.3
343,38,0.2
344,3,0.4
344,4,0.4
344,5,0.3
344,6,0.3
344,7,0.4
344,8,0.4
344,9,0.5
344,10,0.4
344,11,0.4
344,12,0.3
344,13,0.3
344,14,0.4
344,15,0.3
344,16,0.4
344,17,0.3
344,18,0.4
344,19,0.5
344,20,0.4
344,21,0.4
344,22,0.5
344,23,0.3
344,24,0.3
344,25,0.3
344,26,0.3
344,27,0.3
344,28,0.4
344,29,0.4
344,30,0.5
344,31,0.3
344,32,0.4
344,33,0.4
344,34,0.4
344,35,0.4
344,36,0.5
344,37,0.4
344,38,0.4
345,3,4.1
345,4,4.6
345,5,3.7
345,6,3.4
345,7,4.5
345,8,4.1
345,9,4.7
345,10,4.1
345,11,4.1
345,12,4.4
345,13,3.3
345,14,4.5
345,15,3.9
345,16,4.4
345,17,3.5
345,18,4.5
345,19,4.5
345,20,4.6
345,21,4.1
345,22,4.3
345,23,4.4
345,24,3.2
345,25,4.3
345,26,3.8
345,27,3.5
345,28,4.0
345,29,4.6
345,30,4.9
345,31,3.9
345,32,4.4
345,33,4.0
345,34,4.4
345,35,4.6
345,36,4.3
345,37,4.6
345,38,4.0
346,3,4.5
346,4,5.3
346,5,4.4
346,6,3.7
346,7,5.3
346,8,4.5
346,9,5.5
346,10,4.5
346,11,4.5
346,12,5.2
346,13,3.6
346,14,5.3
346,15,4.4
346,16,5.2
346,17,3.8
346,18,5.3
346,19,4.9
346,20,5.3
346,21,4.5
346,22,4.7
346,23,5.2
346,24,3.6
346,25,5.2
346,26,4.5
346,27,3.8
346,28,4.5
346,29,5.3
346,30,5.6
346,31,4.4
346,32,5.2
346,33,4.5
346,34,5.2
346,35,5.3
346,36,4.7
346,37,5.3
346,38,4.5
347,3,2.9
347,4,3.3
347,5,2.7
347,6,2.3
347,7,3.3
347,8,2.9
347,9,4.1
347,10,2.9
347,11,2.9
347,12,3.1
347,13,2.3
347,14,3.3
347,15,2.8
347,16,3.2
347,17,2.4
347,18,3.5
347,19,3.4
347,20,3.3
347,21,2.9
347,22,3.3
347,23,3.1
347,24,2.3
347,25,3.0
347,26,2.7
347,27,2.4
347,28,2.9
347,29,3.3
347,30,3.7
347,31,2.8
347,32,3.2
347,33,3.1
347,34,3.2
347,35,3.3
347,36,3.8
347,37,3.3
347,38,2.9
348,3,1.4
348,4,1.6
348,5,1.4
348,6,1.3
348,7,1.6
348,8,1.4
348,9,1.6
348,10,1.4
348,11,1.4
348,12,1.5
348,13,1.3
348,14,1.6
348,15,1.4
348,16,1.5
348,17,1.3
348,18,1.6
348,19,1.5
348,20,1.6
348,21,1.4
348,22,1.5
348,23,1.5
348,24,1.3
348,25,1.5
348,26,1.4
348,27,1.3
348,28,1.4
348,29,1.6
348,30,1.6
348,31,1.4
348,32,1.5
348,33,1.4
348,34,1.5
348,35,1.6
348,36,1.5
348,37,1.6
348,38,1.4
349,3,0.3
349,4,0.3
349,5,0.2
349,6,0.2
349,7,0.3
349,8,0.3
349,9,0.3
349,10,0.3
349,11,0.3
349,12,0.3
349,13,0.2
349,14,0.3
349,15,0.2
349,16,0.3
349,17,0.2
349,18,0.3
349,19,0.3
349,20,0.3
349,21,0.3
349,22,0.3
349,23,0.3
349,24,0.2
349,25,0.3
349,26,0.2
349,27,0.2
349,28,0.3
349,29,0.3
349,30,0.3
349,31,0.2
349,32,0.3
349,33,0.3
349,34,0.3
349,35,0.3
349,36,0.3
349,37,0.3
349,38,0.3
350,3,2.7
350,4,3.1
350,5,2.1
350,6,1.8
350,7,2.9
350,8,2.7
350,9,3.5
350,10,2.7
350,11,2.7
350,12,2.7
350,13,1.7
350,14,2.9
350,15,2.5
350,16,2.8
350,17,1.9
350,18,2.9
350,19,3.3
350,20,3.1
350,21,2.7
350,22,3.2
350,23,2.7
350,24,1.7
350,25,2.6
350,26,2.1
350,27,1.8
350,28,2.6
350,29,3.1
350,30,3.6
350,31,2.5
350,32,2.8
350,33,2.6
350,34,2.8
350,35,3.1
350,36,3.2
350,37,3.1
350,38,2.6
351,3,6.8
351,4,7.7
351,5,6.7
351,6,6.0
351,7,7.6
351,8,6.8
351,9,7.8
351,10,6.8
351,11,6.8
351,12,7.5
351,13,5.9
351,14,7.6
351,15,6.6
351,16,7.5
351,17,6.1
351,18,7.6
351,19,7.7
351,20,7.7
351,21,6.8
351,22,7.0
351,23,7.5
351,24,5.8
351,25,7.4
351,26,6.7
351,27,6.0
351,28,6.7
351,29,7.7
351,30,8.5
351,31,6.6
351,32,7.5
351,33,6.7
351,34,7.5
351,35,7.7
351,36,7.0
351,37,7.7
351,38,6.7
353,3,0.2
353,4,0.3
353,5,0.2
353,6,0.2
353,7,0.3
353,8,0.2
353,9,0.2
353,10,0.2
353,11,0.2
353,12,0.2
353,13,0.1
353,14,0.3
353,15,0.2
353,16,0.3
353,17,0.2
353,18,0.3
353,19,0.2
353,20,0.3
353,21,0.2
353,22,0.2
353,23,0.2
353,24,0.1
353,25,0.2
353,26,0.2
353,27,0.1
353,28,0.2
353,29,0.3
353,30,0.2
353,31,0.2
353,32,0.3
353,33,0.2
353,34,0.3
353,35,0.3
353,36,0.2
353,37,0.3
353,38,0.2
354,3,2.9
354,4,4.4
354,5,3.7
354,6,2.3
354,7,4.4
354,8,2.9
354,9,4.9
354,10,2.9
354,11,2.9
354,12,4.3
354,13,2.2
354,14,4.4
354,15,2.9
354,16,4.4
354,17,2.4
354,18,4.4
354,19,3.4
354,20,4.4
354,21,2.9
354,22,3.2
354,23,4.3
354,24,2.2
354,25,4.3
354,26,3.7
354,27,2.4
354,28,2.9
354,29,4.4
354,30,4.8
354,31,2.9
354,32,4.4
354,33,2.9
354,34,4.4
354,35,4.4
354,36,3.5
354,37,4.4
354,38,2.9
355,3,3.0
355,4,3.4
355,5,2.4
355,6,2.1
355,7,3.3
355,8,3.0
355,9,3.7
355,10,3.0
355,11,3.0
355,12,3.0
355,13,2.0
355,14,3.3
355,15,2.8
355,16,3.2
355,17,2.2
355,18,3.3
355,19,3.6
355,20,3.4
355,21,3.0
355,22,3.4
355,23,3.0
355,24,2.0
355,25,2.9
355,26,2.4
355,27,2.1
355,28,2.9
355,29,3.4
355,30,3.9
355,31,2.8
355,32,3.2
355,33,2.9
355,34,3.1
355,35,3.4
355,36,3.4
355,37,3.4
355,38,2.9
356,3,0.2
356,4,0.3
356,5,0.2
356,6,0.2
356,7,0.3
356,8,0.2
356,9,0.3
356,10,0.2
356,11,0.2
356,12,0.2
356,13,0.2
356,14,0.3
356,15,0.2
356,16,0.3
356,17,0.2
356,18,0.3
356,19,0.3
356,20,0.3
356,21,0.2
356,22,0.3
356,23,0.2
356,24,0.2
356,25,0.2
356,26,0.2
356,27,0.2
356,28,0.2
356,29,0.3
356,30,0.3
356,31,0.2
356,32,0.3
356,33,0.2
356,34,0.3
356,35,0.3
356,36,0.3
356,37,0.3
356,38,0.2
357,3,0.3
357,4,0.3
357,5,0.2
357,6,0.2
357,7,0.3
357,8,0.3
357,9,0.3
357,10,0.3
357,11,0.3
357,12,0.3
357,13,0.2
357,14,0.3
357,15,0.2
357,16,0.3
357,17,0.2
357,18,0.3
357,19,0.3
357,20,0.3
357,21,0.3
357,22,0.3
357,23,0.3
357,24,0.2
357,25,0.3
357,26,0.2
357,27,0.2
357,28,0.3
357,29,0.3
357,30,0.3
357,31,0.2
357,32,0.3
357,33,0.3
357,34,0.3
357,35,0.3
357,36,0.3
357,37,0.3
357,38,0.3
358,3,0.1
358,4,0.2
358,5,0.1
358,6,0.1
358,7,0.2
358,8,0.1
358,9,0.1
358,10,0.1
358,11,0.1
358,12,0.1
358,13,0.0
358,14,0.2
358,15,0.1
358,16,0.2
358,17,0.1
358,18,0.2
358,19,0.1
358,20,0.2
358,21,0.1
358,22,0.1
358,23,0.1
358,24,0.0
358,25,0.1
358,26,0.1
358,27,0.0
358,28,0.1
358,29,0.2
358,30,0.1
358,31,0.1
358,32,0.2
358,33,0.1
358,34,0.2
358,35,0.2
358,36,0.1
358,37,0.2
358,38,0.1
359,3,0.2
359,4,0.1
359,5,0.2
359,6,0.2
359,7,0.1
359,8,0.2
359,9,0.1
359,10,0.2
359,11,0.1
359,12,0.2
359,13,0.1
359,14,0.2
359,15,0.2
359,16,0.1
359,17,0.2
359,18,0.1
359,19,0.2
359,20,0.1
359,21,0.2
359,22,0.1
359,23,0.1
359,24,0.2
359,25,0.1
359,26,0.2
359,27,0.1
359,28,0.1
359,29,0.2
359,30,0.1
359,31,0.2
359,32,0.1
359,33,0.1
359,34,0.1
359,35,0.1
359,36,0.2
359,37,0.2
359,38,0.2
360,3,0.1
360,4,0.2
360,5,0.1
360,6,0.1
360,7,0.2
360,8,0.1
360,9,0.2
360,10,0.1
360,11,0.1
360,12,0.2
360,13,0.1
360,14,0.2
360,15,0.1
360,16,0.2
360,17,0.1
360,18,0.2
360,19,0.1
360,20,0.2
360,21,0.1
360,22,0.1
360,23,0.2
360,24,0.1
360,25,0.2
360,26,0.1
360,27,0.1
360,28,0.1
360,29,0.2
360,30,0.2
360,31,0.1
360,32,0.2
360,33,0.1
360,34,0.2
360,35,0.2
360,36,0.1
360,37,0.2
360,38,0.1
361,3,2.8
361,4,3.2
361,5,2.4
361,6,2.1
361,7,3.1
361,8,2.8
361,9,3.4
361,10,2.8
361,11,2.8
361,12,2.8
361,13,2.0
361,14,3.1
361,15,2.6
361,16,3.0
361,17,2.3
361,18,3.1
361,19,3.3
361,20,3.2
361,21,2.8
361,22,3.1
361,23,2.8
361,24,2.0
361,25,2.7
361,26,2.4
361,27,2.2
361,28,2.7
361,29,3.2
361,30,3.6
361,31,2.6
361,32,3.0
361,33,2.7
361,34,2.9
361,35,3.2
361,36,3.1
361,37,3.2
361,38,2.7
362,3,0.3
362,4,0.4
362,5,0.3
362,6,0.3
362,7,0.4
362,8,0.3
362,9,0.4
362,10,0.3
362,11,0.3
362,12,0.4
362,13,0.2
362,14,0.4
362,15,0.3
362,16,0.4
362,17,0.3
362,18,0.4
362,19,0.3
362,20,0.4
362,21,0.3
362,22,0.3
362,23,0.4
362,24,0.2
362,25,0.4
362,26,0.3
362,27,0.3
362,28,0.3
362,29,0.4
362,30,0.4
362,31,0.3
362,32,0.4
362,33,0.3
362,34,0.4
362,35,0.4
362,36,0.3
362,37,0.4
362,38,0.3
363,3,0.1
363,4,0.3
363,5,0.2
363,6,0.1
363,7,0.3
363,8,0.1
363,9,0.2
363,10,0.1
363,11,0.1
363,12,0.2
363,13,0.0
363,14,0.3
363,15,0.1
363,16,0.2
363,17,0.1
363,18,0.3
363,19,0.2
363,20,0.3
363,21,0.1
363,22,0.1
363,23,0.2
363,24,0.0
363,25,0.2
363,26,0.2
363,27,0.1
363,28,0.1
363,29,0.3
363,30,0.3
363,31,0.1
363,32,0.2
363,33,0.1
363,34,0.2
363,35,0.3
363,36,0.1
363,37,0.3
363,38,0.1
364,3,3.0
364,4,3.7
364,5,3.3
364,6,3.5
364,7,2.8
364,8,3.9
364,9,3.5
364,10,3.5
364,11,4.1
364,12,3.7
364,13,3.8
364,14,2.6
364,15,3.8
364,16,2.6
364,17,3.9
364,18,3.5
364,19,3.5
364,20,2.7
364,21,3.9
364,22,3.9
364,23,3.4
364,24,3.6
364,25,2.8
364,26,3.4
364,27,3.9
364,28,3.0
364,29,3.9
364,30,3.4
364,31,3.0
364,32,2.8
364,33,3.9
364,34,3.5
364,35,3.5
364,36,3.9
364,37,2.8
364,38,3.5
365,3,0.2
365,4,0.3
365,5,0.3
365,6,0.3
365,7,0.3
365,8,0.3
365,9,0.3
365,10,0.3
365,11,0.3
365,12,0.3
365,13,0.3
365,14,0.2
365,15,0.3
365,16,0.2
365,17,0.3
365,18,0.3
365,19,0.3
365,20,0.2
365,21,0.3
365,22,0.3
365,23,0.3
365,24,0.3
365,25,0.2
365,26,0.3
365,27,0.3
365,28,0.2
365,29,0.3
365,30,0.3
365,31,0.2
365,32,0.2
365,33,0.3
365,34,0.3
365,35,0.3
365,36,0.3
365,37,0.2
365,38,0.3
366,3,5.5
366,4,4.8
366,5,5.2
366,6,5.6
366,7,4.8
366,8,5.2
366,9,4.7
366,10,5.7
366,11,5.9
366,12,4.8
366,13,5.2
366,14,4.9
366,15,5.2
366,16,4.9
366,17,5.2
366,18,4.7
366,19,5.6
366,20,5.0
366,21,5.3
366,22,5.2
366,23,6.6
366,24,5.7
366,25,4.6
366,26,4.7
366,27,5.3
366,28,5.4
366,29,5.5
366,30,4.7
366,31,5.4
366,32,4.7
366,33,5.2
366,34,4.7
366,35,4.7
366,36,5.2
366,37,4.8
366,38,5.7
367,3,0.0
367,4,0.1
367,5,0.1
367,6,0.0
367,7,0.1
367,8,0.1
367,9,0.1
367,10,0.1
367,11,0.1
367,12,0.1
367,13,0.1
367,14,0.0
367,15,0.1
367,16,0.0
367,17,0.1
367,18,0.1
367,19,0.1
367,20,0.0
367,21,0.1
367,22,0.1
367,23,0.1
367,24,0.1
367,25,0.0
367,26,0.1
367,27,0.1
